Dataset	Algorithm	Optimization	Threads	Finished time (ms)	Combinations evaluated
1 MB	single-pearson	ggca_base	8	1763	102/128590
1 MB	single-pearson	ggca_opt-1	8	460	102/128590
1 MB	single-pearson	ggca_opt-2	8	472	102/128590
1 MB	single-pearson	ggca_opt-3	8	472	102/128590
1 MB	single-pearson	ggca_opt-4	8	460	102/128590
1 MB	single-pearson	ggca_opt-7	8	140	102/128590
1 MB	single-pearson	ggca_opt-8	8	145	102/128590
1 MB	single-pearson	wgcna_R	8	484.999999999999	102/128590 
1 MB	single-kendalls	ggca_base	8	11372	2/128590
1 MB	single-kendalls	ggca_opt-1	8	2637	2/128590
1 MB	single-kendalls	ggca_opt-2	8	2515	2/128590
1 MB	single-kendalls	ggca_opt-3	8	2605	2/128590
1 MB	single-kendalls	ggca_opt-4	8	2534	2/128590
1 MB	single-kendalls	ggca_opt-5	8	2210	2/128590
1 MB	single-kendalls	ggca_opt-6	8	2232	2/128590
1 MB	single-kendalls	ggca_opt-8	8	2124	2/128590
1 MB	single-kendalls	wgcna_R	8	1045398	2/128590 
1 MB	single-spearman	ggca_base	8	14721	157/128590
1 MB	single-spearman	ggca_opt-1	8	3040	157/128590
1 MB	single-spearman	ggca_opt-2	8	2878	157/128590
1 MB	single-spearman	ggca_opt-3	8	3018	157/128590
1 MB	single-spearman	ggca_opt-4	8	2863	157/128590
1 MB	single-spearman	ggca_opt-8	8	1683	157/128590
1 MB	single-spearman	wgcna_R	8	23865	157/128590 
